respondent_id	xyz_vaccine	seasonal_vaccine
27997	0.13	0.25
27998	0.01	0.65
27999	0.54	0.74
28000	0.04	0.19
28001	0.01	0.04
28002	0.08	0.03
28003	0.05	0.36
28004	0.2	0.52
28005	0.44	0.44
28006	0.25	0.32
28007	0.09	0.56
28008	0.08	0.87
28009	0.09	0.31
28010	0.04	0.21
28011	0.16	0.59
28012	0.82	0.86
28013	0.61	0.5
28014	0.03	0.15
28015	0.42	0.66
28016	0.63	0.83
28017	0.04	0.19
28018	0.01	0.64
28019	0.05	0.1
28020	0.08	0.05
28021	0.34	0.4
28022	0.58	0.4
28023	0.53	0.48
28024	0.16	0.12
28025	0.75	0.76
28026	0.03	0.28
28027	0.53	0.76
28028	0.39	0.93
28029	0.32	0.64
28030	0.94	0.98
28031	0.02	0.43
28032	0.07	0.68
28033	0.29	0.31
28034	0.78	0.59
28035	0.24	0.13
28036	0.05	0.5
28037	0.18	0.33
28038	0.02	0.09
28039	0.06	0.4
28040	0.36	0.9
28041	0.23	0.79
28042	0.18	0.27
28043	0.66	0.83
28044	0.09	0.24
28045	0.12	0.76
28046	0.05	0.47
28047	0.13	0.95
28048	0	0.04
28049	0.1	0.85
28050	0.01	0.17
28051	0.04	0.97
28052	0.24	0.7
28053	0.01	0.42
28054	0.18	0.35
28055	0.18	0.26
28056	0.85	0.97
28057	0.22	0.63
28058	0.14	0.19
28059	0.06	0.29
28060	0.11	0.41
28061	0.01	0.1
28062	0.34	0.5
28063	0.22	0.43
28064	0.03	0.24
28065	0.02	0.39
28066	0.03	0.69
28067	0.02	0.96
28068	0.22	0.26
28069	0.08	0.22
28070	0.13	0.54
28071	0.18	0.56
28072	0.22	0.43
28073	0.06	0.08
28074	0.53	0.45
28075	0.14	0.21
28076	0	0.67
28077	0.11	0.14
28078	0.18	0.86
28079	0.74	0.88
28080	0.09	0.34
28081	0.03	0.6
28082	0.21	0.88
28083	0.01	0.01
28084	0.02	0.12
28085	0.83	0.64
28086	0.21	0.72
28087	0.22	0.82
28088	0.39	0.68
28089	0.01	0.06
28090	0.04	0.17
28091	0.05	0.19
28092	0.05	0.02
28093	0.1	0.18
28094	0	0.52
28095	0.95	0.93
28096	0.45	0.66
28097	0.03	0.16
28098	0.07	0.63
28099	0.09	0.22
28100	0.15	0.23
28101	0.41	0.85
28102	0.19	0.28
28103	0	0.77
28104	0.29	0.99
28105	0	0.03
28106	0.07	0.18
28107	0.11	0.14
28108	0.55	0.4
28109	0.07	0.05
28110	0.38	0.75
28111	0.29	0.46
28112	0.22	0.71
28113	0.09	0.65
28114	0	0.01
28115	0.1	0.26
28116	0	0
28117	0.07	0.3
28118	0.18	0.28
28119	0.32	0.65
28120	0.42	0.75
28121	0.38	0.82
28122	0.02	0.1
28123	0.09	0.14
28124	0.02	0.44
28125	0.19	0.49
28126	0.46	0.3
28127	0.11	0.42
28128	0.03	0.05
28129	0.17	0.78
28130	0.12	0.33
28131	0.57	0.17
28132	0.22	0.91
28133	0.35	0.92
28134	0.43	0.22
28135	0.11	0.65
28136	0.02	0.42
28137	0.15	0.22
28138	0.14	0.97
28139	0.39	0.93
28140	0.28	0.92
28141	0.01	0.01
28142	0.01	0.04
28143	0.18	0.11
28144	0.19	0.76
28145	0.2	0.52
28146	0.08	0.29
28147	0.05	0.27
28148	0.26	0.44
28149	0	0.08
28150	0.03	0.36
28151	0	0.64
28152	0.4	0.38
28153	0.02	0.03
28154	0.06	0.07
28155	0.11	0.89
28156	0.04	0.59
28157	0.27	0.4
28158	0.74	0.88
28159	0.5	0.94
28160	0.2	0.3
28161	0.04	0.76
28162	0.34	0.8
28163	0.28	0.47
28164	0.54	0.82
28165	0.11	0.36
28166	0.77	0.98
28167	0.08	0.26
28168	0.54	0.81
28169	0.02	0.19
28170	0.05	0.45
28171	0.08	0.16
28172	0.25	0.73
28173	0.02	0.09
28174	0.05	0.13
28175	0.33	0.66
28176	0.08	0.11
28177	0.22	0.24
28178	0.08	0.77
28179	0.04	0.48
28180	0.13	0.23
28181	0	0.65
28182	0.18	0.45
28183	0.07	0.16
28184	0.14	0.12
28185	0.1	0.26
28186	0.03	0.11
28187	0.29	0.28
28188	0.17	0.2
28189	0	0.05
28190	0.06	0.37
28191	0	0.01
28192	0.03	0.31
28193	0.03	0.76
28194	0	0.57
28195	0.69	0.86
28196	0.57	0.83
28197	0.06	0.77
28198	0.27	0.72
28199	0.05	0.25
28200	0.03	0.13
28201	0.2	0.28
28202	0.14	0.5
28203	0.33	0.7
28204	0.01	0.05
28205	0.44	0.6
28206	0.06	0.21
28207	0.7	0.82
28208	0.22	0.5
28209	0.15	0.71
28210	0	0.06
28211	0.6	0.65
28212	0.73	0.73
28213	0.8	0.84
28214	0.1	0.32
28215	0.33	0.41
28216	0.37	0.6
28217	0	0.07
28218	0.73	0.47
28219	0.17	0.14
28220	0.25	0.37
28221	0.05	0.19
28222	0.37	0.77
28223	0.28	0.86
28224	0.01	0.25
28225	0.36	0.52
28226	0.02	0.03
28227	0.42	0.93
28228	0.02	0.61
28229	0.29	0.72
28230	0	0
28231	0.3	0.98
28232	0.6	0.6
28233	0.08	0.42
28234	0.39	0.68
28235	0	0.13
28236	0.05	0.21
28237	0.39	0.29
28238	0.14	0.94
28239	0.05	0.58
28240	0.54	0.34
28241	0	0.04
28242	0.5	0.8
28243	0.05	0.19
28244	0.26	0.5
28245	0.33	0.44
28246	0	0.03
28247	0.34	0.3
28248	0.07	0.71
28249	0.09	0.5
28250	0.67	0.72
28251	0.48	0.53
28252	0.09	0.22
28253	0.25	0.55
28254	0.33	0.23
28255	0.1	0.42
28256	0.73	0.51
28257	0	0.11
28258	0.09	0.15
28259	0.1	0.9
28260	0.1	0.1
28261	0.66	0.92
28262	0.06	0.01
28263	0.12	0.4
28264	0.46	0.59
28265	0.32	0.75
28266	0	0.02
28267	0.05	0.38
28268	0.03	0.28
28269	0.09	0.14
28270	0.33	0.76
28271	0.5	0.47
28272	0.06	0.64
28273	0.06	0.3
28274	0.5	0.75
28275	0.18	0.47
28276	0.08	0.53
28277	0.02	0.04
28278	0.35	0.83
28279	0.63	0.67
28280	0.04	0.2
28281	0.03	0.05
28282	0.03	0.19
28283	0.22	0.49
28284	0.87	0.1
28285	0.27	0.54
28286	0.09	0.3
28287	0.04	0.46
28288	0.01	0.36
28289	0	0.02
28290	0.08	0.25
28291	0.73	0.99
28292	0.2	0.56
28293	0.01	0.1
28294	0.36	0.7
28295	0.05	0.8
28296	0.46	0.28
28297	0.01	0.07
28298	0.13	0.73
28299	0.17	0.31
28300	0.27	0.45
28301	0.02	0.12
28302	0.12	0.52
28303	1	1
28304	0	0.35
28305	0.02	0.24
28306	0.04	0.1
28307	0.05	0.9
28308	0.15	0.95
28309	0	0.06
28310	0.15	0.29
28311	0.12	0.77
28312	0	0.17
28313	0.02	0.18
28314	0.15	0.46
28315	0.95	0.89
28316	0.05	0.4
28317	0.08	0.08
28318	0.02	0.17
28319	0.05	0.22
28320	0.81	0.78
28321	0.24	0.99
28322	0.4	0.58
28323	0.09	0.78
28324	0.01	0.85
28325	0.05	0.78
28326	0.54	0.64
28327	0.87	0.9
28328	0.36	0.5
28329	0.08	0.62
28330	0.34	0.2
28331	0	0.02
28332	0.01	0.06
28333	0.03	0.45
28334	0.05	0.32
28335	0.01	0.14
28336	0.16	0.62
28337	0.44	0.18
28338	0.26	0.35
28339	0.84	0.6
28340	0.5	0.42
28341	0.14	0.74
28342	0.43	0.31
28343	0.65	0.71
28344	0.14	0.38
28345	0.23	0.72
28346	0.11	0.83
28347	0.3	0.76
28348	0.08	0.58
28349	0.07	0.01
28350	0.82	0.85
28351	0.05	0.74
28352	0.09	0.64
28353	0.71	0.8
28354	0.06	0.21
28355	0.3	0.65
28356	0.03	0.4
28357	0	0.01
28358	0.22	0.6
28359	0.07	0.85
28360	0.19	0.69
28361	0.01	0.26
28362	0.43	0.94
28363	0.8	0.99
28364	0.72	0.95
28365	0.16	0.17
28366	0.03	0.45
28367	0.01	0.54
28368	0.59	0.95
28369	0.1	0.08
28370	0.58	0.68
28371	0.13	0.33
28372	0.08	0.11
28373	0.01	0.33
28374	0.06	0.21
28375	0.16	0.45
28376	0.04	0.53
28377	0.05	0.22
28378	0.03	0.07
28379	0.02	0.25
28380	0	0.1
28381	0.57	0.95
28382	0.29	0.62
28383	0.01	0.16
28384	0.03	0.26
28385	0.44	0.83
28386	0.17	0.11
28387	0.45	1
28388	0.58	0.89
28389	0.04	0.02
28390	0.42	0.83
28391	0.04	0.43
28392	0.13	0.49
28393	0.17	0.78
28394	0.02	0.61
28395	0.02	0.68
28396	0.12	0.47
28397	0.33	0.66
28398	0.14	0.26
28399	0.97	0.96
28400	0.12	0.61
28401	0.44	0.09
28402	0.63	0.48
28403	0.65	0.6
28404	0.11	0.63
28405	0.14	0.32
28406	0.18	0.32
28407	0.37	0.47
28408	0.16	0.96
28409	0.08	0.2
28410	0.88	0.6
28411	0.33	0.39
28412	0.7	0.83
28413	0.38	0.24
28414	0.73	0.91
28415	0.04	0.14
28416	0.05	0.18
28417	0	0.07
28418	0.52	0.67
28419	0.97	0.99
28420	0.65	0.74
28421	0.23	0.65
28422	0.03	0.07
28423	0.04	0.29
28424	0.32	0.31
28425	0.03	0.12
28426	0.01	0.69
28427	0.31	0.53
28428	0.1	0.27
28429	0.09	0.11
28430	0.85	0.82
28431	0.94	0.72
28432	0.09	0.21
28433	0.09	0.43
28434	0.01	0.18
28435	0.04	0.48
28436	0.18	0.15
28437	0.02	0.26
28438	0.04	0.17
28439	0.01	0.11
28440	0.1	0.73
28441	0.89	0.95
28442	0.02	0.82
28443	0.82	0.8
28444	0.37	0.37
28445	0.11	0.36
28446	0.05	0.38
28447	0.14	0.82
28448	0.46	0.64
28449	0.27	0.54
28450	0.19	0.66
28451	0.02	0.3
28452	0	0.08
28453	0.01	0.44
28454	0.08	0.11
28455	0.97	0.93
28456	0.07	0.26
28457	0.16	0.58
28458	0.04	0.37
28459	0	0.08
28460	0.01	0.06
28461	0.22	0.58
28462	0.14	0.3
28463	0.52	0.43
28464	0.04	0.76
28465	0.72	0.82
28466	0.03	0.13
28467	0.24	0.39
28468	0.07	0.45
28469	0.12	0.14
28470	0.02	0.2
28471	0.14	0.69
28472	0	0.58
28473	0.01	0.32
28474	0.04	0.06
28475	0.35	0.8
28476	0.05	0.06
28477	0.02	0.01
28478	0.15	0.56
28479	0.29	0.4
28480	0.04	0.49
28481	0.09	0.66
28482	0.04	0.72
28483	0.13	0.24
28484	0.03	0.82
28485	0.04	0.05
28486	0.15	0.08
28487	0.05	0.2
28488	0	0.81
28489	0.16	0.34
28490	0.01	0.65
28491	0.24	0.71
28492	0.21	0.47
28493	0.05	0.17
28494	0.48	0.32
28495	0	0.05
28496	0.07	0.77
28497	0.06	0.19
28498	0.02	0.58
28499	0.29	0.89
28500	0.15	0.25
28501	0.06	0.67
28502	0	0.3
28503	0.16	0.27
28504	0.12	0.14
28505	0.06	0.05
28506	0.38	0.83
28507	0.05	0.09
28508	0.92	0.81
28509	0.1	0.21
28510	0.24	0.55
28511	0.07	0.89
28512	0.01	0.32
28513	0.23	0.51
28514	0.12	0.41
28515	0	0.21
28516	0.07	0.44
28517	0.03	0.18
28518	0.17	0.86
28519	0.01	0.29
28520	0.04	0.11
28521	0.04	0.96
28522	0.5	0.53
28523	0.15	0.35
28524	0.29	0.36
28525	0.14	0.08
28526	0.1	0.09
28527	0.02	0.02
28528	0.62	0.6
28529	0	0.04
28530	0.32	0.84
28531	0.04	0.04
28532	0.01	0.15
28533	0.05	0.16
28534	0.09	0.08
28535	0.02	0.1
28536	0.03	0.82
28537	0.14	0.52
28538	0.92	0.9
28539	0.05	0.11
28540	0.06	0.86
28541	0.23	0.49
28542	0.02	0.07
28543	0.03	0.24
28544	0.47	0.48
28545	0.06	0.93
28546	0.23	0.44
28547	0.2	0.22
28548	0.02	0.1
28549	0	0.09
28550	0.01	0.11
28551	0.51	0.86
28552	0.53	0.28
28553	0.11	0.28
28554	0.02	0.36
28555	0.06	0.25
28556	0.01	0.12
28557	0.41	0.97
28558	0.05	0.36
28559	0	0.05
28560	0.25	0.6
28561	0.25	0.89
28562	0.03	0.18
28563	0.01	0.17
28564	0.01	0.07
28565	0.32	0.65
28566	0.02	0.7
28567	0	0.01
28568	0.03	0.57
28569	0.44	0.54
28570	0.01	0.22
28571	0.01	0.25
28572	0	0.03
28573	0.86	0.98
28574	0.22	0.67
28575	0.25	0.76
28576	0.17	0.24
28577	0.15	0.87
28578	0.03	0.01
28579	0.5	0.72
28580	0.18	0.78
28581	0.04	0.79
28582	0.44	0.45
28583	0.07	0.93
28584	0.17	0.89
28585	0.24	0.65
28586	0.11	0.14
28587	0.09	0.67
28588	0.21	0.32
28589	0.94	0.97
28590	0.08	0.24
28591	0.76	0.97
28592	0.74	0.9
28593	0.24	0.56
28594	0.03	0.31
28595	0.07	0.89
28596	0	0.28
28597	0.02	0.51
28598	0.23	0.32
28599	0.22	0.19
28600	0.08	0.02
28601	0.18	0.75
28602	0.19	0.74
28603	0.42	0.28
28604	0.42	0.32
28605	0.09	0.17
28606	0.01	0.18
28607	0	0.12
28608	0.01	0.19
28609	0.54	0.55
28610	0.56	0.21
28611	0.13	0.22
28612	0.18	0.75
28613	0.08	0.42
28614	0.01	0.23
28615	0.04	0.14
28616	0.02	0.53
28617	0.06	0.03
28618	0.04	0.07
28619	0.3	0.52
28620	0.44	0.47
28621	0.02	0.77
28622	0.66	0.68
28623	0.01	0.5
28624	0.01	0.04
28625	0.2	0.31
28626	0.08	0.78
28627	0.18	0.73
28628	0.29	0.43
28629	0.01	0.05
28630	0.52	0.88
28631	0.23	0.41
28632	0.13	0.46
28633	0.5	0.62
28634	0.56	0.8
28635	0.26	0.74
28636	0.13	0.63
28637	0.3	0.71
28638	0.19	0.44
28639	0.01	0.6
28640	0.08	0.7
28641	0.04	0.44
28642	0.14	0.56
28643	0.04	0.49
28644	0.32	0.08
28645	0.05	0.16
28646	0.24	0.13
28647	0.01	0.22
28648	0.07	0.67
28649	0.29	0.5
28650	0.29	0.17
28651	0.86	0.79
28652	0	0.01
28653	0.02	0.87
28654	0.06	0.73
28655	0.31	0.79
28656	0.3	0.65
28657	0.21	0.09
28658	0.77	0.97
28659	0.02	0.09
28660	0.6	0.58
28661	0.64	0.82
28662	0.04	0.13
28663	0.03	0.2
28664	0.02	0.6
28665	0.53	0.18
28666	0.05	0.22
28667	0.29	0.46
28668	0.21	0.15
28669	0.71	0.78
28670	0.12	0.04
28671	0.13	0.26
28672	0.06	0.56
28673	0.3	0.75
28674	0.05	0.42
28675	0.63	0.93
28676	0.11	0.4
28677	0.06	0.9
28678	0.11	0.39
28679	0.29	0.45
28680	0.14	0.49
28681	0.52	0.77
28682	0.87	1
28683	0.03	0.4
28684	0.01	0.05
28685	0	0.35
28686	0.16	0.8
28687	0.01	0.22
28688	0.13	0.62
28689	0.7	0.9
28690	0.03	0.76
28691	0.35	0.43
28692	0.16	0.8
28693	0	0.77
28694	0.47	0.89
28695	0.08	0.42
28696	0.07	0.58
28697	0.2	0.49
28698	0.88	0.67
28699	0.01	0.12
28700	0.09	0.92
28701	0.08	0.44
28702	0	0.34
28703	0.03	0.37
28704	0.36	0.77
28705	0.38	0.95
28706	0.26	0.27
28707	0.03	0.22
28708	0.53	0.23
28709	0.02	0.12
28710	0.86	0.98
28711	0.76	0.94
28712	0.3	0.32
28713	0.42	0.35
28714	0.44	0.78
28715	0.69	0.78
28716	0.07	0.14
28717	0.02	0.72
28718	0.06	0.57
28719	0.07	0.11
28720	0.04	0.14
28721	0	0.24
28722	0.26	0.42
28723	0.25	0.88
28724	0.17	0.26
28725	0.14	0.65
28726	0.16	0.31
28727	0.28	0.52
28728	0.52	0.28
28729	0.14	0.84
28730	0.41	0.59
28731	0.06	0.73
28732	0.09	0.13
28733	0.04	0.27
28734	0	0.3
28735	0.01	0.59
28736	0.05	0.29
28737	0.3	0.93
28738	0.01	0.9
28739	0.31	0.68
28740	0.33	0.81
28741	0.11	0.27
28742	0.28	0.16
28743	0.05	0.11
28744	0.2	0.72
28745	0.06	1
28746	0.66	0.33
28747	0.19	0.68
28748	0.87	0.98
28749	0.06	0.57
28750	0.06	0.46
28751	0.22	0.83
28752	0.24	0.11
28753	0.23	0.17
28754	0.49	0.36
28755	0.22	0.91
28756	0.01	0.12
28757	0.28	0.53
28758	0.08	0.27
28759	0.1	0.49
28760	0.03	0.18
28761	0.2	0.81
28762	0.27	0.94
28763	0.11	0.48
28764	0.54	0.83
28765	0.03	0.55
28766	0.23	0.57
28767	0.06	0.55
28768	0.07	0.17
28769	0.12	0.51
28770	0.6	0.87
28771	0.61	0.94
28772	0.29	0.73
28773	0.1	0.49
28774	0.85	0.96
28775	0.03	0.47
28776	0.14	0.49
28777	0	0.44
28778	0.26	0.19
28779	0.51	0.99
28780	0.04	0.07
28781	0.6	0.9
28782	0.43	0.93
28783	0.41	0.45
28784	0.08	0.47
28785	0.15	0.7
28786	0.09	0.25
28787	0.07	0.23
28788	0.02	0.04
28789	0.5	0.57
28790	0.67	0.96
28791	0.33	0.78
28792	0.74	0.79
28793	0.78	0.81
28794	0.04	0.01
28795	0.27	0.19
28796	0.02	0.14
28797	0.81	0.83
28798	0.28	0.75
28799	0.04	0.48
28800	0.08	0.05
28801	0.07	0.03
28802	0.26	0.28
28803	0.11	0.57
28804	0.08	0.83
28805	0.01	0
28806	0.89	0.86
28807	0.04	0.57
28808	0.1	0.22
28809	0.21	0.59
28810	0.05	0.35
28811	0.37	0.76
28812	0.05	0.08
28813	0.07	0.45
28814	0.16	0.33
28815	0.03	0.18
28816	0.04	0.38
28817	0.02	0.46
28818	0.05	0.28
28819	0.09	0.65
28820	0.2	0.15
28821	0	0.13
28822	0.02	0.18
28823	0.29	0.89
28824	0.47	0.77
28825	0.17	0.39
28826	0.04	0.32
28827	0.42	0.77
28828	0.07	0.19
28829	0.04	0.11
28830	0	0.14
28831	0.01	0.13
28832	0.01	0.56
28833	0.38	0.37
28834	0.63	0.48
28835	0.15	0.14
28836	0.09	0.7
28837	0.71	0.82
28838	0.19	0.41
28839	0.76	0.82
28840	0.06	0.68
28841	0.03	0.19
28842	0.53	0.24
28843	0.2	0.69
28844	0.08	0.27
28845	0	0.19
28846	0.83	0.88
28847	0.1	0.18
28848	0.47	0.72
28849	0.45	0.42
28850	0.14	0.2
28851	0.06	0.16
28852	0.25	0.67
28853	0.03	0.12
28854	0.24	0.88
28855	0.06	0.25
28856	0.01	0.18
28857	0.08	0.57
28858	0.16	0.94
28859	0.01	0.21
28860	0.26	0.49
28861	0.61	0.92
28862	0.31	0.51
28863	0.26	0.68
28864	0.53	0.14
28865	0.09	0.83
28866	0.32	0.35
28867	0.02	0.24
28868	0	0.04
28869	0.06	0.17
28870	0.16	0.15
28871	0.17	0.16
28872	0.05	0.89
28873	0.01	0.03
28874	0.22	0.47
28875	0.15	0.87
28876	0.29	0.43
28877	0.01	0.05
28878	0.02	0.12
28879	0.31	0.51
28880	0.37	0.48
28881	0.14	0.16
28882	0.76	0.92
28883	0.52	0.54
28884	0.48	0.13
28885	0.19	0.31
28886	0.05	0.12
28887	0	0.07
28888	0.02	0.1
28889	0.06	0.08
28890	0.04	0.96
28891	0.23	0.17
28892	0.06	0.21
28893	0.07	0.75
28894	0	0.01
28895	0.02	0.19
28896	0.24	0.3
28897	0.33	0.7
28898	0.04	0.36
28899	0.18	0.46
28900	0.05	0.27
28901	0.03	1
28902	0.33	0.23
28903	0.13	0.22
28904	0.16	0.76
28905	0.07	0.66
28906	0.12	0.79
28907	0.03	0.04
28908	0.67	0.84
28909	0.46	0.71
28910	0.1	0.68
28911	0.4	0.46
28912	0.32	0.94
28913	0.21	0.57
28914	0.09	0.65
28915	0.15	0.12
28916	0.42	0.49
28917	0.1	0.96
28918	0.59	0.77
28919	0.44	0.76
28920	0.38	0.73
28921	0.02	0.67
28922	0.17	0.51
28923	0.72	0.89
28924	0.12	0.79
28925	0.42	0.83
28926	0.22	0.15
28927	0.02	0.19
28928	0.36	0.51
28929	0.03	0.01
28930	0.03	0.39
28931	0.22	0.75
28932	0.74	0.25
28933	0	0.09
28934	0.45	0.43
28935	0.38	0.67
28936	0.01	0.16
28937	0.45	0.71
28938	0.04	0.31
28939	0.26	0.5
28940	0.59	0.55
28941	0.39	0.68
28942	0.04	0.14
28943	0.27	0.31
28944	0.22	0.29
28945	0.17	0.27
28946	0.17	0.17
28947	0.2	0.14
28948	0.29	0.55
28949	0.03	0.42
28950	0.07	1
28951	0.23	0.12
28952	0.09	0.56
28953	0.06	0.89
28954	0.06	0.39
28955	0.16	0.4
28956	0.03	0.53
28957	0.06	0.37
28958	0.04	0.36
28959	0.32	0.44
28960	0.2	0.76
28961	0.27	0.24
28962	0.64	0.19
28963	0.18	0.44
28964	0.01	0.53
28965	0.49	0.14
28966	0.24	0.21
28967	0.25	0.98
28968	0.03	0.72
28969	0.07	0.3
28970	0.04	0.11
28971	0.21	0.57
28972	0.1	0.96
28973	0.09	0.51
28974	0	0.01
28975	0.03	0.41
28976	0.03	0.65
28977	0.15	0.25
28978	0.02	0.14
28979	0.22	0.61
28980	0.11	0.17
28981	0.43	0.85
28982	0.03	0.22
28983	0.03	0.05
28984	0.47	0.54
28985	0.22	0.54
28986	0.44	0.72
28987	0.03	0.08
28988	0.39	0.46
28989	0.24	0.97
28990	0.22	0.22
28991	0.4	0.56
28992	0.21	0.16
28993	0.05	0.27
28994	0.36	0.27
28995	0.02	0.5
28996	0.32	0.5
28997	0.18	0.3
28998	0.39	0.77
28999	0.06	0.54
29000	0.92	0.95
29001	0.01	0.22
29002	0.38	0.17
29003	0.37	0.76
29004	0.85	0.89
29005	0.05	0.58
29006	0.11	0.03
29007	0.04	0.63
29008	0.39	0.46
29009	0.03	0.5
29010	0.12	0.29
29011	0.02	0.28
29012	0.33	0.26
29013	0	0.39
29014	0.3	0.37
29015	0.04	0.19
29016	0.09	0.56
29017	0.09	0.7
29018	0	0.08
29019	0.04	0.17
29020	0.51	0.4
29021	0.43	0.57
29022	0.32	0.44
29023	0.77	0.84
29024	0.27	0.43
29025	0.08	0.27
29026	0.35	0.29
29027	0.64	0.86
29028	0.12	0.13
29029	0.01	0.45
29030	0.02	0.3
29031	0.13	0.12
29032	0.31	0.91
29033	0.08	0.41
29034	0.51	0.45
29035	0.11	0.33
29036	0.05	0.51
29037	0.12	0.97
29038	0.03	0.49
29039	0.23	0.38
29040	0.11	0.47
29041	0.21	0.45
29042	0.31	0.07
29043	0.07	0.46
29044	0.61	0.69
29045	0.46	0.33
29046	0.04	0.3
29047	0.13	0.26
29048	0.74	0.62
29049	0.67	0.83
29050	0	0.85
29051	0.43	0.41
29052	0	0.1
29053	0.44	0.6
29054	0.01	0.01
29055	0.15	0.63
29056	0.02	0.77
29057	0.32	0.7
29058	0.05	0.05
29059	0.04	0.52
29060	0.07	0.5
29061	0.02	0.73
29062	0.08	0.13
29063	0.88	0.79
29064	0.86	0.97
29065	0.13	0.3
29066	0.2	0.79
29067	0.31	0.9
29068	0.03	0.15
29069	0.01	0.93
29070	0.18	0.77
29071	0.38	0.36
29072	0.05	0.76
29073	0.06	0.24
29074	0.83	0.94
29075	0.17	0.57
29076	0.8	0.58
29077	0.03	0.82
29078	0.07	0.71
29079	0.59	0.44
29080	0.01	0.19
29081	0.05	0.93
29082	0.03	0.09
29083	0.02	0.15
29084	0.38	0.71
29085	0.16	0.87
29086	0.96	0.83
29087	0.21	0.23
29088	0.2	0.78
29089	0.03	0.05
29090	0.1	0.59
29091	0.64	0.86
29092	0.55	0.27
29093	0.69	0.71
29094	0.02	0.09
29095	0.07	0.15
29096	0.47	0.84
29097	0.14	0.11
29098	0.57	0.8
29099	0.66	0.64
29100	0.84	0.93
29101	0.11	0.62
29102	0.29	0.86
29103	0.51	0.75
29104	0.03	0.83
29105	0.75	0.99
29106	0.12	0.57
29107	0.07	0.27
29108	0.59	0.82
29109	0.07	0.55
29110	0.14	0.2
29111	0.64	0.81
29112	0.42	0.61
29113	0.24	0.18
29114	0.12	0.48
29115	0.08	0.27
29116	0.17	0.25
29117	0.25	0.58
29118	0.49	0.78
29119	0.86	0.89
29120	0.02	0.16
29121	0.05	0.12
29122	0.47	0.91
29123	0.17	0.5
29124	0.26	0.13
29125	0.1	0.51
29126	0.54	0.26
29127	0.47	0.65
29128	0.06	0.85
29129	0.06	0.08
29130	0.06	0.72
29131	0	0.01
29132	0.34	0.77
29133	0	0.34
29134	0.05	0.19
29135	0.33	0.86
29136	0.11	0.15
29137	0.16	0.52
29138	0	0.06
29139	0.03	0.15
29140	0.24	0.26
29141	0.33	0.3
29142	0.61	0.71
29143	0	0.37
29144	0.96	1
29145	0.51	0.5
29146	0.02	0.27
29147	0.16	0.8
29148	0.12	0.58
29149	0	0.84
29150	0	0.25
29151	0.19	0.29
29152	0.29	0.69
29153	0.24	0.18
29154	0.02	0.16
29155	0.11	0.99
29156	0.1	0.19
29157	0	0.04
29158	0.05	0.79
29159	0.56	0.71
29160	0	0.21
29161	0.7	0.63
29162	0.05	0.33
29163	0.01	0.14
29164	0.28	0.34
29165	0.93	0.84
29166	0.11	0.33
29167	0.2	0.07
29168	0.17	0.53
29169	0.43	0.78
29170	0.08	0.66
29171	0.23	0.79
29172	0	0.48
29173	0.08	0.23
29174	0.58	0.16
29175	0.45	0.6
29176	0.56	0.69
29177	0.4	0.38
29178	0.21	0.23
29179	0.06	0.48
29180	0.12	0.7
29181	0.01	0.14
29182	0	0.05
29183	0.29	0.64
29184	0	0.05
29185	0.59	0.67
29186	0.1	0.68
29187	0.09	0.39
29188	0.02	0.15
29189	0.02	0.06
29190	0.09	0.38
29191	0.15	0.45
29192	0.02	0.22
29193	0.05	0.19
29194	0.03	0.21
29195	0.45	0.92
29196	0.12	0.08
29197	0.08	0.18
29198	0.33	0.3
29199	0.1	0.34
29200	0.46	0.49
29201	0.01	0.03
29202	0.66	0.66
29203	0.03	0.68
29204	0.01	0.5
29205	0.28	0.87
29206	0.07	0.87
29207	0.51	0.57
29208	0.4	0.97
29209	0.1	0.13
29210	0.1	0.06
29211	0.37	0.45
29212	0.03	0.01
29213	0	0.04
29214	0.06	0.77
29215	0.04	0.17
29216	0.76	0.91
29217	0.25	0.37
29218	0.38	0.81
29219	0.02	0.02
29220	0.08	0.53
29221	0.52	0.69
29222	0.01	0.07
29223	0.04	0.11
29224	0.56	0.41
29225	0.05	0.67
29226	0.45	0.39
29227	0.07	0.4
29228	0.9	0.86
29229	0.08	0.21
29230	0.46	0.41
29231	0.05	0.44
29232	0.2	0.49
29233	0	0.08
29234	0.02	0.12
29235	0.41	0.68
29236	0.39	0.43
29237	0.08	0.22
29238	0.92	0.88
29239	0.06	0.16
29240	0.05	0.57
29241	0	0.08
29242	0.01	0.57
29243	0.11	0.62
29244	0.82	0.87
29245	0.09	0.35
29246	0.02	0.55
29247	0.09	0.7
29248	0.2	0.19
29249	0.76	0.75
29250	0.13	0.69
29251	0.04	0.42
29252	0.62	0.85
29253	0.44	0.42
29254	0.47	0.74
29255	0.02	0.09
29256	0.53	0.71
29257	0.02	0.38
29258	0.01	0.38
29259	0.02	0.12
29260	0.89	0.86
29261	0.05	0.72
29262	0.27	0.34
29263	0.01	0.41
29264	0.7	0.85
29265	0.05	0.2
29266	0.11	0.09
29267	0.6	0.71
29268	0.34	0.24
29269	0.18	0.18
29270	0	0.28
29271	0.02	0.13
29272	0.08	0.4
29273	0.05	0.12
29274	0.18	0.82
29275	0.01	0.75
29276	0	0.32
29277	0.54	0.51
29278	0.05	0.21
29279	0	0.21
29280	0.01	0.91
29281	0.02	0.63
29282	0.28	0.47
